8.00 2
9.00 7
10.00 27
11.00 103
12.00 442
13.00 1567
14.00 5185
15.00 15248
16.00 41757
17.00 106810
18.00 252177
19.00 558263
20.00 1155970
21.00 2246141
22.00 4106726
23.00 7061479
24.00 11475351
25.00 17624240
26.00 25623519
27.00 35324407
28.00 46211273
29.00 57474300
30.00 68021112
31.00 76698840
32.00 82495372
33.00 84724967
34.00 83153668
35.00 78079730
36.00 70208681
37.00 60522653
38.00 50049496
39.00 39759006
40.00 30356651
41.00 22283029
42.00 15757217
43.00 10735753
44.00 7049278
45.00 4467371
46.00 2737090
47.00 1620189
48.00 925506
49.00 513180
50.00 275451
51.00 143397
52.00 71760
53.00 35038
54.00 16763
55.00 7761
56.00 3461
57.00 1522
58.00 621
59.00 270
60.00 104
61.00 39
62.00 23
63.00 3
64.00 3
66.00 1
