1.00 3
2.00 65
3.00 547
4.00 3079
5.00 15109
6.00 59113
7.00 198698
8.00 579247
9.00 1475434
10.00 3363707
11.00 6875193
12.00 12754570
13.00 21585277
14.00 33534535
15.00 48059108
16.00 63842604
17.00 78847578
18.00 90898216
19.00 98080090
20.00 99284134
21.00 94581037
22.00 84910635
23.00 71984243
24.00 57728743
25.00 43868626
26.00 31646191
27.00 21679439
28.00 14126736
29.00 8768072
30.00 5190071
31.00 2930708
32.00 1580624
33.00 812658
34.00 399122
35.00 189201
36.00 85775
37.00 36869
38.00 15281
39.00 6010
40.00 2349
41.00 845
42.00 301
43.00 112
44.00 33
45.00 10
46.00 2
