4.00 4
5.00 17
6.00 204
7.00 877
8.00 3814
9.00 15567
10.00 52883
11.00 161370
12.00 440048
13.00 1081964
14.00 2413857
15.00 4915465
16.00 9177412
17.00 15766784
18.00 25038665
19.00 36874971
20.00 50548389
21.00 64672959
22.00 77499685
23.00 87233286
24.00 92497688
25.00 92655764
26.00 87941109
27.00 79243419
28.00 68048026
29.00 55758871
30.00 43793917
31.00 32986149
32.00 23919305
33.00 16729400
34.00 11321014
35.00 7418081
36.00 4720076
37.00 2923287
38.00 1766175
39.00 1040731
40.00 598963
41.00 338565
42.00 186733
43.00 101392
44.00 54378
45.00 28768
46.00 14779
47.00 7620
48.00 3927
49.00 1841
50.00 900
51.00 489
52.00 227
53.00 97
54.00 45
55.00 22
56.00 8
57.00 8
58.00 2
59.00 2
60.00 1
