24.00 1
25.00 4
26.00 29
27.00 122
28.00 496
29.00 1753
30.00 5683
31.00 16692
32.00 45152
33.00 111705
34.00 257514
35.00 558248
36.00 1127731
37.00 2140636
38.00 3831711
39.00 6471924
40.00 10345487
41.00 15679955
42.00 22589595
43.00 30953432
44.00 40437793
45.00 50461227
46.00 60170418
47.00 68697404
48.00 75165935
49.00 78873360
50.00 79545552
51.00 77077706
52.00 71911087
53.00 64583589
54.00 55898112
55.00 46648915
56.00 37580390
57.00 29220998
58.00 21959435
59.00 15949068
60.00 11202691
61.00 7612486
62.00 5011674
63.00 3194943
64.00 1973410
65.00 1180561
66.00 683013
67.00 385602
68.00 211080
69.00 112472
70.00 57773
71.00 29056
72.00 14171
73.00 6634
74.00 3147
75.00 1394
76.00 602
77.00 255
78.00 108
79.00 44
80.00 17
81.00 8
